Year,Urbanization Rate,"Abaca, manila hemp, raw","Agave fibres, raw, n.e.c.","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",Apples,Apricots,Artichokes,Avocados,"Bambara beans, dry",Barley,"Brazil nuts, in shell","Broad beans and horse beans, green",Buckwheat,Canary seed,"Cashew nuts, in shell","Cassava, fresh",Cereals n.e.c.,Chicory roots,Cocoa beans,"Cow peas, dry",Dates,"Edible offals of camels and other camelids, fresh, chilled or frozen","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","Flax, raw or retted",Fonio,"Game meat, fresh, chilled or frozen",Lupins,Maté leaves,"Meat of other domestic camelids, fresh or chilled","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen",Mixed grain,Mustard seed,"Nutmeg, mace, cardamoms, raw",Olives,"Onions and shallots, green",Other berries and fruits of the genus vaccinium n.e.c.,"Other fibre crops, raw, n.e.c.","Other oil seeds, n.e.c.",Other pome fruits,Other stone fruits,Other sugar crops n.e.c.,"Peppermint, spearmint",Plantains and cooking bananas,"Pyrethrum, dried flowers",Raspberries,Raw milk of camel,Raw milk of sheep,Sesame seed,Sour cherries,"Vanilla, raw",Yautia,Food Price Index,Average dietary energy requirement (kcal/cap/day),Percentage of children under 5 years affected by wasting (percent),Prevalence of undernourishment (percent) (3-year average),Nutrient balance,Country
2022,0.0511693434522457,0.0,0.0,0.0,0.0008624857583694,0.0,0.0,0.0,0.0,0.1762283641916069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175932056345745,0.0,0.0,0.0,0.0,0.0037285230893284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011304757418747,0.0,0.0,0.0,0.0073687752355316,0.0,0.0,5.839080461010817e-11,0.9181981981981984,0.0,0.0487329434697855,0.2608232231090987,Denmark
2020,0.0234063562090259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925632797493436e-05,0.0069660604125377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002000329540075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055648277781496,0.0,0.0,0.0,0.0,0.0,6.308045978351844e-11,0.8601801801801802,0.0,0.2319688109161793,0.3212967352171658,Djibouti
2021,0.0236295448096322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.890452574624018e-05,0.0069726627444813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001999299798849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055711053314494,0.0,0.0,0.0,0.0,0.0,6.783908047418473e-11,0.8609009009009009,0.0,0.239766081871345,0.3190581601040172,Djibouti
2022,0.0238682675187434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.059317644397226e-05,0.0069876680443532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002032251518093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055818473275895,0.0,0.0,0.0,0.0,0.0,9.790804599781526e-11,0.8616216216216216,0.0,0.2514619883040936,0.3181179270088302,Djibouti
2020,0.0158490385386265,0.0,0.0,0.0,0.0,0.0,0.0,0.0004183585507258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2975425692138837e-06,0.0,0.0,0.0004239100530692,0.0,0.0,0.0,0.0011008401656352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0625000000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007400989806353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611610685302583,2.7862068971437418e-11,0.9816216216216216,0.0,0.2612085769980507,0.2284002046357283,Dominica
2021,0.016102547998577,0.0,0.0,0.0,0.0,0.0,0.0,0.0004251440412233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.260994382661566e-06,0.0,0.0,0.0004239100530692,0.0,0.0,0.0,0.0010970068715854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1125000000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007363699609431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611864725214624,3.080459770769486e-11,0.9913513513513512,0.0,0.2729044834307992,0.2281120075724305,Dominica
2022,0.016361866662731,0.0,0.0,0.0,0.0,0.0,0.0,0.0004307959927049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291806306750515e-06,0.0,0.0,0.0004239100530692,0.0,0.0,0.0,0.0011001649695565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007381621699968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614804813796647,5.006896552788015e-11,1.0,0.0,0.2612085769980507,0.2268670544696734,Dominica
2020,0.0314457452061743,0.0,0.0,0.0,0.0,0.0,0.0,0.2440599869319482,0.0,0.0,0.0,0.0,0.0,0.0,0.0006383951323319,0.0027472572007356,0.0,0.0,0.0329298543317884,0.0,0.0,0.0,0.0001850803435686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0982569078516193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093697371398223,6.232183909370207e-11,0.8630630630630631,0.0,0.1208576998050682,0.2062209455141648,Dominican Republic
2021,0.0330236462872206,0.0,0.0,0.0,0.0,0.0,0.0,0.249680923526668,0.0,0.0,0.0,0.0,0.0,0.0,0.0006548126189003,0.0027524106589327,0.0,0.0,0.0299411316109302,0.0,0.0,0.0,0.0001901083994741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914840324550601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4083662230339456,8.94712643868272e-11,0.8637837837837838,0.0,0.1130604288499025,0.2015982719029359,Dominican Republic
2022,0.0346332872212047,0.0,0.0,0.0,0.0,0.0,0.0,0.2901548905102266,0.0,0.0,0.0,0.0,0.0,0.0,0.00065114591722,0.0028911728146401,0.0,0.0,0.0375820297745943,0.0,0.0,0.0,0.0004185257963235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979321037718813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674244507882915,1.2301149427901135e-10,0.8645045045045046,0.0,0.0896686159844054,0.1919450345779799,Dominican Republic
2020,0.0112531616669577,0.5496613949485942,0.301134752818786,5.748619180607272e-06,0.0001505904758701,0.000418827498986,0.0,0.0080105313016624,0.0,0.00060305144461,0.0,0.0970363997993281,0.0,0.0,0.0,0.0010533908494516,0.0,0.0,0.1390011916111591,0.0,0.0,0.0,0.0063245592752171,0.0,0.0,0.0,0.0014411488250652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125102472123789,0.0284717210615509,0.0,0.0,0.0,0.0,0.0,0.0,0.0614384923124268,0.0539903489235337,0.0,0.0,0.0029945430902577,1.002332836869217e-05,0.0,0.0,0.0,2.243678161396281e-11,0.8353153153153153,0.0,0.2651072124756335,0.2640398067216966,Ecuador
2021,0.0113578692151626,0.5505086717418852,0.3070052270611503,5.700669623030381e-06,0.000151175696526,0.0004142438546768,0.0,0.0167245573832223,0.0,0.0006275612338635,0.0,0.0858021530098515,0.0,0.0,0.0,0.0015768166045732,0.0,0.0,0.1280606411809116,0.0,0.0,0.0,0.0063505710844348,0.0,0.0,0.0,0.001425002610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1110779343743399,0.0292629765518573,0.0,0.0,0.0,0.0,0.0,0.0,0.0649392958294095,0.0542167780252412,0.0,0.0,0.0030991352433056,1.0028953132086495e-05,0.0,0.0,0.0,2.0436781613537857e-11,0.8367567567567568,0.0,0.2729044834307992,0.2615724263272664,Ecuador
2022,0.0114715525292054,0.5541174217051326,0.3050488491283428,5.743291451987618e-06,0.0001515589067472,0.0004151197867045,0.0,0.0104065139732673,0.0,0.0004768455011667,0.0,0.068014702938464,0.0,0.0,0.0,0.0023977541040372,0.0,0.0,0.142921024285383,0.0,0.0,0.0,0.0063591403282852,0.0,0.0,0.0,0.0014241566579634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116504704962033,0.029374967010432,0.0,0.0,0.0,0.0,0.0,0.0,0.0729440142641807,0.0546176688938381,0.0,0.0,0.0031729141626134,1.0034577895480824e-05,0.0,0.0,0.0,3.2666666673607737e-11,0.8381981981981982,0.0,0.2709551656920078,0.2535580255756382,Ecuador
2020,0.0040821887664484,0.0,0.0,0.0161904611409113,0.0157908676989308,0.0795298284853095,0.6192887538357073,0.0,0.0,0.0046611645708574,0.0,0.6075023560839188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017236001993781,0.9261599596022796,0.0541211155780221,0.0012528119582224,0.0103688432083837,0.0,0.0,0.0002120104438642,0.0,0.0,0.99764196664327,0.0,0.0,0.0,0.1172886980639613,0.0,0.0,0.0,0.0,0.0,0.0069816397108951,0.0,0.0,0.0,0.0,0.0,0.0,0.0179724743830483,0.0345360472411728,0.0,0.0,0.0,2.3820689660233903e-10,0.8432432432432433,0.0,0.1345029239766082,0.2775351662604632,Egypt
2021,0.0040988176532734,0.0,0.0,0.0162497214663477,0.0181487772167544,0.079442235282542,1.0,0.0004132694328526,0.0,0.0037465091813926,0.0,0.4685743490262855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017182074956682,0.927464334019438,0.1229426233345617,0.0012578495913773,0.0104139056831922,0.0,0.0,0.000221409921671,0.0,0.0,1.0,0.0,0.0,0.0,0.1279648279244963,0.0,0.0,0.0,0.0,0.0,0.0070025639490947,0.0,0.0,0.0,0.0,0.0,0.0,0.0191196535989876,0.0299271161158605,0.0,0.0,0.0,2.5880459775614096e-10,0.8450450450450451,0.0,0.1481481481481481,0.2718797309249643,Egypt
2022,0.0041211076767803,0.0,0.0,0.0161818195650902,0.0186581125793011,0.0828847681419921,0.9270991598780538,0.0003518694028288,0.0,0.0039274568031902,0.0,0.5125801129458065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017223896893024,1.0,0.1349456628081038,0.0012479874188655,0.010395149805186,0.0,0.0,0.0001650130548302,0.0,0.0,0.9921053511146763,0.0,0.0,0.0,0.1225020135528762,0.0,0.0,0.0,0.0,0.0,0.0069468470822609,0.0,0.0,0.0,0.0,0.0,0.0,0.0162134662519414,0.0285856100463134,0.0,0.0,0.0,3.7000000007861857e-10,0.8464864864864865,0.0,0.1656920077972709,0.2705950317303088,Egypt
2020,0.0179569909840162,0.0,0.1053635853658373,0.0,0.0009395570485035,0.0,0.0,0.0112404365861729,0.0,0.0,0.0,0.0,0.0,0.0,0.0010270071544449,0.0003588574657372,0.0,0.0,0.0001527729440256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013838903658307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031369187324633,0.0,0.0,0.0,0.0,0.0007031460471615,0.0,0.0,0.5448723680900579,2.4022988510851577e-11,0.8317117117117118,0.0,0.1286549707602339,0.2471902529501562,El Salvador
2021,0.0186308518234412,0.0,0.106228171708188,0.0,0.0009401946110931,0.0,0.0,0.0151800356920736,0.0,0.0,0.0,0.0,0.0,0.0,0.0010270071544449,0.000673467697337,0.0,0.0,0.0001542439119097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013845783044976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037791198884084,0.0,0.0,0.0,0.0,0.0006392318607117,0.0,0.0,0.5437655444199513,2.9402298856822157e-11,0.8331531531531532,0.0,0.138401559454191,0.2430931918448328,El Salvador
2022,0.0193146787587437,0.0,0.1062429165915459,0.0,0.000933474243144,0.0,0.0,0.0084137720629446,0.0,0.0,0.0,0.0,0.0,0.0,0.0012750784888131,0.0005282606049122,0.0,0.0,0.0001543626067246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013923139810211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024633305266449,0.0,0.0,0.0,0.0,0.0005202906139753,0.0,0.0,0.5448949494155727,5.887356323090043e-11,0.8345945945945946,0.0,0.1325536062378167,0.2339614438580703,El Salvador
2020,0.0176255030134725,0.0033786271990842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012282155761205,0.0,0.0,0.0004239100530692,0.0,0.0,0.0,0.0093670909728118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035657075130135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5356321844468212e-11,0.8248648648648649,0.0,0.0,0.2183857962981446,Equatorial Guinea
2021,0.0180710086411921,0.0033659638970715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012321250848291,0.0,0.0,0.0002543460318415,0.0,0.0,0.0,0.0094115772960137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035080335962218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243678161396281e-11,0.8252252252252252,0.0,0.0,0.218348384645204,Equatorial Guinea
2022,0.0185205506369924,0.0033834305205374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012334363944282,0.0,0.0,0.0004239100530692,0.0,0.0,0.0,0.0094276383431632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035259829058811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540229892609155e-11,0.827027027027027,0.0,0.0,0.2182899327263806,Equatorial Guinea
2020,0.0144101371962616,0.0,0.0,0.0,2.648627968670515e-05,0.0,0.0,0.0,0.0,0.0239861397455961,0.0,0.0,0.0,0.0,0.0,0.0,0.0004507075907994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003698545695303,0.0,0.0,0.0,0.0,0.0041328207737134,0.0,0.0055656479126669,0.0,0.0,0.0,0.0,0.0,0.0,0.0005652378709373,0.0,0.0,0.0,0.0,0.0,0.0,5.1103448286720636e-11,0.9145945945945946,0.0,0.0487329434697855,0.2489569379395863,Estonia
2021,0.0145461418731083,0.0,0.0,0.0,4.141108808159456e-05,0.0,0.0,0.0,0.0,0.016943588200317,0.0,0.0,0.0,0.0,0.0,0.0,0.0006253762765072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004337800506837,0.0,0.0,0.0,0.0,0.002560552001105,0.0,0.0031826549845422,0.0,0.0,0.0,0.0,0.0,0.0,0.0008007536504945,0.0,0.0,0.0,0.0,0.0,0.0,5.5931034494642985e-11,0.9149549549549548,0.0,0.0487329434697855,0.2499218190324988,Estonia
2022,0.0146894393171551,0.0,0.0,0.0,6.915861918195234e-05,0.0,0.0,0.0,0.0,0.0208955389764084,0.0,0.0,0.0,0.0,0.0,0.0,0.0014176235295388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003972512043104,0.0,0.0,0.0,0.0,0.010826193548532,0.0,0.0066371950682665,0.0,0.0,0.0,0.0,0.0,0.0,0.0004710315591144,0.0,0.0,0.0,0.0,0.0,0.0,1.0937931036806875e-10,0.9149549549549548,0.0,0.0487329434697855,0.241789938410481,Estonia
2020,0.0011328016678228,0.0,0.0,0.0,0.0,0.0,0.0,0.0003478784008773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162872943913,0.0001682805368393,0.0,0.01582061509338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974712645585131e-11,0.8367567567567568,0.0,0.2202729044834308,0.2008614078544504,Eswatini
2020,0.0008461021664327,0.0,0.0,0.0026020360191961,0.0,0.0,0.0,0.0965616349225297,0.0,0.0966620451569687,0.0,0.0406388355740645,0.0,0.0,0.0,0.0,0.9327155636701496,0.0,0.0,0.0,0.0,0.5463543723643192,0.0,0.0,0.0,0.2137726965782009,0.0,0.0,0.0,0.0,0.0,0.011840773744838,0.0019945,0.0,0.0434606289139963,0.0,0.0481775754884547,0.3435314608563903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2217907869698438,0.0465467202081209,0.1463887590318513,0.0,0.0,0.0,2.3719540234925053e-10,0.8057657657657658,0.0,0.4483430799220273,0.2286490194148396,Ethiopia
2021,0.0009001154518893,0.0,0.0,0.0025873474713918,0.0,0.0,0.0,0.0761202936321041,0.0,0.0885630245311627,0.0,0.0408259645147824,0.0,0.0,0.0,0.0,0.9372052194958288,0.0,0.0,0.0,0.0,0.5135173743366157,0.0,0.0,0.0,0.2160752576368336,0.0,0.0,0.0,0.0,0.0,0.011781004129537,0.0020155,0.0,0.043314382776713,0.0,0.0478766429840142,0.3283196015098451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980437503918345,0.0435516570632853,0.0775131769082133,0.0,0.0,0.0,3.801379311152555e-10,0.8068468468468468,0.0,0.4580896686159844,0.2280728981456198,Ethiopia
2022,0.0009557695537573,0.0,0.0,0.0025934104265609,0.0,0.0,0.0,0.0634829197731031,0.0,0.0933592265547153,0.0,0.0409313137565708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5137634612545152,0.0,0.0,0.0,0.2181748905252903,0.0,0.0,0.0,0.0,0.0,0.0118352966746359,0.002031375,0.0,0.0430286753526712,0.0,0.0479720692717584,0.4420970542480983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2046024633684037,0.0414068755054423,0.089996214309245,0.0,0.0,0.0,5.979770116213126e-10,0.8079279279279279,0.0,0.4327485380116959,0.2289849360426267,Ethiopia
2020,0.0081478678357855,0.0,0.0,0.0,0.0,0.0,0.0,6.297438976802821e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011782283099758,0.0,0.0,3.8575814829306254e-06,0.0,0.0,0.0,0.0009623699003104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005101033552586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.997701150274726e-11,0.8558558558558559,0.0,0.1208576998050682,0.230995403119174,Fiji
2021,0.0083354796647657,0.0,0.0,0.0,0.0,0.0,0.0,9.879107394859423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014126687012808,0.0,0.0,3.4056933663587525e-05,0.0,0.0,0.0,0.0009644218259823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007510010895304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6390804609683207e-11,0.8562162162162162,0.2459893048128342,0.1345029239766082,0.2288519033563967,Fiji
2022,0.0085257603463631,0.0,0.0,0.0,0.0,0.0,0.0,0.0001035141531811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015379249089648,0.0,0.0,5.566362906852972e-05,0.0,0.0,0.0,0.0009593961643892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008618688257781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.287356323387517e-11,0.8565765765765766,0.0,0.152046783625731,0.2313675490218818,Fiji
2020,0.0395407860087175,0.0,0.0,0.0,0.0001507195439314,0.0,0.0,0.0,0.0,0.059758881843725,0.0,0.0,0.0,0.0,0.0,0.0,0.0001434778489742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223556539805027,0.0,0.0,0.0,0.0,0.0003593757194533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061234102684879,0.0,0.0,0.0,0.0,0.0,0.0,2.367816092457145e-11,0.9214414414414416,0.0,0.0487329434697855,0.2430790942607499,Finland
2021,0.0397992203175106,0.0,0.0,0.0,0.0001658545608953,0.0,0.0,0.0,0.0,0.0446918824921954,0.0,0.0,0.0,0.0,0.0,0.0,0.0001122870122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0160178991347229,0.0,0.0,0.0,0.0,0.00080859536877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068770607630711,0.0,0.0,0.0,0.0,0.0,0.0,2.5011494258188087e-11,0.9221621621621622,0.0,0.0487329434697855,0.2446576901837716,Finland
2022,0.040083693037391,0.0,0.0,0.0,0.0001473562068284,0.0,0.0,0.0,0.0,0.0609699014812227,0.0,0.0,0.0,0.0,0.0,0.0,0.0001746686857077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234378210543138,0.0,0.0,0.0,0.0,0.0007636734038383,0.0,0.0008796282620594,0.0,0.0,0.0,0.0,0.0,0.0,0.0069241639189825,0.0,0.0,0.0,0.0,0.0,0.0,4.997701150487215e-11,0.9228828828828828,0.0,0.0487329434697855,0.2349030412055738,Finland
2020,0.0282063493744024,0.0,0.0,0.0,0.0366469210750907,0.1023040612048505,0.0534261005318714,0.0004250771309341,0.0,0.4393197087568304,0.0,0.1130781022235792,0.0,0.0,0.0,0.0,0.0482802961798264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0136083550913838,0.0,0.0,0.0,0.1633022077121526,0.0,0.0,0.0033537010010234,0.0,0.0,0.0,0.0232381793594972,0.0,0.0,0.0,0.0,0.0,0.0,0.0245407442298634,0.0,0.2632164471665427,0.0,0.0096567967698519,0.0,0.0,3.655172414569761e-11,0.8998198198198198,0.0,0.0487329434697855,0.2585543306411428,France
2021,0.0287200663161765,0.0,0.0,0.0,0.0343287409767971,0.0655029169736428,0.0584242187702239,0.0004329489296551,0.0,0.4839513181219919,0.0,0.1701393736350467,0.0,0.0,0.0,0.0,0.0367911514690317,0.0,0.0,0.0,0.0,0.0,0.0,0.911446997178557,0.0,0.0,0.0158015665796344,0.0,0.0,0.0,0.249510285153307,0.0,0.0,0.0033379559259012,0.0,0.0,0.0,0.0245496251320222,0.0,0.0,0.0,0.0,0.0,0.0,0.0242110221384832,0.0,0.2678281076146185,0.0,0.002321668909825,0.0,0.0,3.80919540310824e-11,0.9005405405405406,0.0,0.0487329434697855,0.2535607844546528,France
2022,0.0292495528099727,0.0,0.0,0.0,0.0375361033217158,0.1536840741158486,0.043310387125166,0.0004250771309341,0.0,0.4824175594000216,0.0,0.1357772779162435,0.0,0.0,0.0,0.0,0.0381292383649001,0.0,0.0,0.0,0.0,0.0,0.0,0.8769044740024184,0.0,0.0,0.011509138381201,0.0,0.0,0.0,0.2110454099221478,0.0,0.0,0.0026560730571485,0.0,0.0,0.0,0.0299713338745339,0.0,0.0,0.0,0.0,0.0,0.0,0.0281205840791333,0.0,0.2616256919871069,0.0,0.0095558546433378,0.0,0.0,5.63218390924272e-11,0.9009009009009008,0.0,0.0487329434697855,0.248230139265994,France
2020,0.0101473142767717,0.0,0.0,0.0,0.0,0.0,0.0,3.935899360501762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.127065830336797e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.913951469788612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.004549213673009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.443824368276079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0126518618796238,0.0,2.875862069576588e-11,0.8792792792792793,0.0,0.101364522417154,0.2166276305006044,French Polynesia
2021,0.010190689967936,0.0,0.0,0.0,0.0,0.0,0.0,5.9432080343576616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.127967243009612e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.07594215220723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546886446396094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.039242658556275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0121331355425592,0.0,3.4666666674032745e-11,0.8789189189189189,0.0,0.0974658869395711,0.216636543811831,French Polynesia
2022,0.0102406832150247,0.0,0.0,0.0,0.0,0.0,0.0,5.116669168652292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0940577371904446e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.07594215220723e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.318055062757636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.443824368276079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0103840156377012,0.0,5.4735632195538384e-11,0.8785585585585586,0.0,0.1052631578947368,0.2166745011777038,French Polynesia
2020,0.0614604701675122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050351453253848,0.0,0.0,4.239100530692995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0669806418323534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293796166714059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5632183915617216e-11,0.8273873873873874,0.1818181818181818,0.3840155945419103,0.2283398730387239,Gabon
2021,0.0638573269692948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050541372709349,0.0,0.0,4.239100530692995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0657375489876085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296560710847781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.901149426116284e-11,0.8288288288288288,0.0,0.3918128654970761,0.2294279336734612,Gabon
